,image_name,category_label,category_name,category_type
224565,img/Belted_Lace_Skater_Dress/img_00000037.jpg,41,Dress,3
224571,img/Belted_Lace_Skater_Dress/img_00000043.jpg,41,Dress,3
224585,img/Belted_Lace_Skater_Dress/img_00000057.jpg,41,Dress,3
224587,img/Belted_Lace_Skater_Dress/img_00000059.jpg,41,Dress,3
224589,img/Belted_Lace_Skater_Dress/img_00000061.jpg,41,Dress,3
224592,img/Belted_Lace_Skater_Dress/img_00000064.jpg,41,Dress,3
224601,img/Belted_Lace_Skater_Dress/img_00000073.jpg,41,Dress,3
224626,img/Belted_Ladder-Back_Dress/img_00000011.jpg,41,Dress,3
224627,img/Belted_Ladder-Back_Dress/img_00000012.jpg,41,Dress,3
224630,img/Belted_Ladder-Back_Dress/img_00000015.jpg,41,Dress,3
224638,img/Belted_Ladder-Back_Dress/img_00000023.jpg,41,Dress,3
224643,img/Belted_Ladder-Back_Dress/img_00000028.jpg,41,Dress,3
224645,img/Belted_Ladder-Back_Dress/img_00000030.jpg,41,Dress,3
224646,img/Belted_Ladder-Back_Dress/img_00000031.jpg,41,Dress,3
224648,img/Belted_Ladder-Back_Dress/img_00000033.jpg,41,Dress,3
224666,img/Belted_Ladder-Back_Dress/img_00000051.jpg,41,Dress,3
224671,img/Belted_Ladder-Back_Dress/img_00000056.jpg,41,Dress,3
224694,img/Belted_Mandala_Print_Dress/img_00000022.jpg,41,Dress,3
224697,img/Belted_Mandala_Print_Dress/img_00000025.jpg,41,Dress,3
224701,img/Belted_Mandala_Print_Dress/img_00000029.jpg,41,Dress,3
224708,img/Belted_Mandala_Print_Dress/img_00000036.jpg,41,Dress,3
224712,img/Belted_Mandala_Print_Dress/img_00000040.jpg,41,Dress,3
224714,img/Belted_Maxi_Dress/img_00000001.jpg,41,Dress,3
224722,img/Belted_Maxi_Dress/img_00000009.jpg,41,Dress,3
224744,img/Belted_Maxi_Dress/img_00000031.jpg,41,Dress,3
224750,img/Belted_Maxi_Dress/img_00000037.jpg,41,Dress,3
224751,img/Belted_Maxi_Dress/img_00000038.jpg,41,Dress,3
224758,img/Belted_Maxi_Dress/img_00000045.jpg,41,Dress,3
224765,img/Belted_Maxi_Dress/img_00000052.jpg,41,Dress,3
224768,img/Belted_Maxi_Dress/img_00000055.jpg,41,Dress,3
224772,img/Belted_Maxi_Dress/img_00000059.jpg,41,Dress,3
224783,img/Belted_Maxi_Dress/img_00000070.jpg,41,Dress,3
224790,img/Belted_Maxi_Dress/img_00000077.jpg,41,Dress,3
224799,img/Belted_Maxi_Dress/img_00000086.jpg,41,Dress,3
224802,img/Belted_Maxi_Dress/img_00000089.jpg,41,Dress,3
224806,img/Belted_Paisley_Print_Dress/img_00000002.jpg,41,Dress,3
224812,img/Belted_Paisley_Print_Dress/img_00000008.jpg,41,Dress,3
224815,img/Belted_Paisley_Print_Dress/img_00000011.jpg,41,Dress,3
224824,img/Belted_Paisley_Print_Dress/img_00000020.jpg,41,Dress,3
224826,img/Belted_Paisley_Print_Dress/img_00000022.jpg,41,Dress,3
224834,img/Belted_Paisley_Print_Dress/img_00000030.jpg,41,Dress,3
224835,img/Belted_Paisley_Print_Dress/img_00000031.jpg,41,Dress,3
224836,img/Belted_Paisley_Print_Dress/img_00000032.jpg,41,Dress,3
224838,img/Belted_Paisley_Print_Dress/img_00000034.jpg,41,Dress,3
224845,img/Belted_Paisley_Print_Dress/img_00000041.jpg,41,Dress,3
224851,img/Belted_Paisley_Print_Dress/img_00000047.jpg,41,Dress,3
224857,img/Belted_Paisley_Print_Dress/img_00000053.jpg,41,Dress,3
224881,img/Belted_Paisley_Print_Dress/img_00000077.jpg,41,Dress,3
224882,img/Belted_Paisley_Print_Dress/img_00000078.jpg,41,Dress,3
224893,img/Belted_Paisley_Print_Romper/img_00000010.jpg,48,Romper,3
224905,img/Belted_Paisley_Print_Romper/img_00000022.jpg,48,Romper,3
224906,img/Belted_Paisley_Print_Romper/img_00000023.jpg,48,Romper,3
224907,img/Belted_Paisley_Print_Romper/img_00000024.jpg,48,Romper,3
224924,img/Belted_Peplum_Dress/img_00000006.jpg,41,Dress,3
224925,img/Belted_Peplum_Dress/img_00000007.jpg,41,Dress,3
224931,img/Belted_Peplum_Dress/img_00000013.jpg,41,Dress,3
224932,img/Belted_Peplum_Dress/img_00000014.jpg,41,Dress,3
224963,img/Belted_Peplum_Dress/img_00000045.jpg,41,Dress,3
224964,img/Belted_Peplum_Dress/img_00000046.jpg,41,Dress,3
224984,img/Belted_Peplum_Dress/img_00000066.jpg,41,Dress,3
224987,img/Belted_Peplum_Dress/img_00000069.jpg,41,Dress,3
224988,img/Belted_Peplum_Dress/img_00000070.jpg,41,Dress,3
224992,img/Belted_Peplum_Dress/img_00000074.jpg,41,Dress,3
225005,img/Belted_Peplum_Dress/img_00000087.jpg,41,Dress,3
225009,img/Belted_Plaid_Dress/img_00000001.jpg,41,Dress,3
225010,img/Belted_Plaid_Dress/img_00000002.jpg,41,Dress,3
225016,img/Belted_Plaid_Dress/img_00000008.jpg,41,Dress,3
225018,img/Belted_Plaid_Dress/img_00000010.jpg,41,Dress,3
225021,img/Belted_Plaid_Dress/img_00000013.jpg,41,Dress,3
225027,img/Belted_Plaid_Dress/img_00000019.jpg,41,Dress,3
225029,img/Belted_Plaid_Dress/img_00000021.jpg,41,Dress,3
225035,img/Belted_Plaid_Dress/img_00000027.jpg,41,Dress,3
225036,img/Belted_Plaid_Dress/img_00000028.jpg,41,Dress,3
225048,img/Belted_Plaid_Dress/img_00000040.jpg,41,Dress,3
225051,img/Belted_Plaid_Dress/img_00000043.jpg,41,Dress,3
225054,img/Belted_Plaid_Dress/img_00000046.jpg,41,Dress,3
225055,img/Belted_Plaid_Dress/img_00000047.jpg,41,Dress,3
225066,img/Belted_Plaid_Dress/img_00000058.jpg,41,Dress,3
225068,img/Belted_Plaid_Dress/img_00000060.jpg,41,Dress,3
225083,img/Belted_Plaid_Dress/img_00000075.jpg,41,Dress,3
225087,img/Belted_Plaid_Dress/img_00000079.jpg,41,Dress,3
225094,img/Belted_Plaid_Shirt_Dress/img_00000003.jpg,41,Dress,3
225114,img/Belted_Plaid_Shirt_Dress/img_00000023.jpg,41,Dress,3
225121,img/Belted_Plaid_Shirt_Dress/img_00000030.jpg,41,Dress,3
225136,img/Belted_Plaid_Shirt_Dress/img_00000045.jpg,41,Dress,3
225145,img/Belted_Plaid_Shirt_Dress/img_00000054.jpg,41,Dress,3
225152,img/Abstract_Floral_Print_Dress/img_00000005.jpg,41,Dress,3
225157,img/Abstract_Floral_Print_Dress/img_00000010.jpg,41,Dress,3
225180,img/Abstract_Floral_Print_Dress/img_00000033.jpg,41,Dress,3
225183,img/Abstract_Floral_Print_Dress/img_00000036.jpg,41,Dress,3
225186,img/Abstract_Floral_Print_Dress/img_00000039.jpg,41,Dress,3
225193,img/Abstract_Floral_Print_Dress/img_00000046.jpg,41,Dress,3
225203,img/Abstract_Floral_Print_Dress/img_00000056.jpg,41,Dress,3
225213,img/Abstract_Floral_Print_Dress/img_00000066.jpg,41,Dress,3
225232,img/Belted_Polka_Dot_Dress/img_00000015.jpg,41,Dress,3
225262,img/Belted_Polka_Dot_Dress/img_00000045.jpg,41,Dress,3
225263,img/Belted_Polka_Dot_Dress/img_00000046.jpg,41,Dress,3
225270,img/Belted_Polka_Dot_Dress/img_00000053.jpg,41,Dress,3
225279,img/Belted_Polka_Dot_Dress/img_00000062.jpg,41,Dress,3
225288,img/Belted_Polka_Dot_Dress/img_00000071.jpg,41,Dress,3
225292,img/Belted_Polka_Dot_Dress/img_00000075.jpg,41,Dress,3
225293,img/Belted_Polka_Dot_Dress/img_00000076.jpg,41,Dress,3
225304,img/Belted_Puff-Sleeve_Romper/img_00000010.jpg,48,Romper,3
225305,img/Belted_Puff-Sleeve_Romper/img_00000011.jpg,48,Romper,3
225309,img/Belted_Puff-Sleeve_Romper/img_00000015.jpg,48,Romper,3
225319,img/Belted_Puff-Sleeve_Romper/img_00000025.jpg,48,Romper,3
225328,img/Belted_Puff-Sleeve_Romper/img_00000034.jpg,48,Romper,3
225330,img/Belted_Puff-Sleeve_Romper/img_00000036.jpg,48,Romper,3
225336,img/Belted_Rose_Babydoll_Dress/img_00000006.jpg,41,Dress,3
225339,img/Belted_Rose_Babydoll_Dress/img_00000009.jpg,41,Dress,3
225340,img/Belted_Rose_Babydoll_Dress/img_00000010.jpg,41,Dress,3
225345,img/Belted_Rose_Babydoll_Dress/img_00000015.jpg,41,Dress,3
225350,img/Belted_Rose_Babydoll_Dress/img_00000020.jpg,41,Dress,3
225353,img/Belted_Rose_Babydoll_Dress/img_00000023.jpg,41,Dress,3
225359,img/Belted_Rose_Babydoll_Dress/img_00000029.jpg,41,Dress,3
225361,img/Belted_Rose_Babydoll_Dress/img_00000031.jpg,41,Dress,3
225367,img/Belted_Rose_Babydoll_Dress/img_00000037.jpg,41,Dress,3
225374,img/Belted_Rose_Babydoll_Dress/img_00000044.jpg,41,Dress,3
225375,img/Belted_Rose_Babydoll_Dress/img_00000045.jpg,41,Dress,3
225385,img/Belted_Rose_Babydoll_Dress/img_00000055.jpg,41,Dress,3
225388,img/Belted_Skater_Dress/img_00000003.jpg,41,Dress,3
225392,img/Belted_Skater_Dress/img_00000007.jpg,41,Dress,3
225394,img/Belted_Skater_Dress/img_00000009.jpg,41,Dress,3
225397,img/Belted_Skater_Dress/img_00000012.jpg,41,Dress,3
225399,img/Belted_Skater_Dress/img_00000014.jpg,41,Dress,3
225402,img/Belted_Skater_Dress/img_00000017.jpg,41,Dress,3
225418,img/Belted_Skater_Dress/img_00000033.jpg,41,Dress,3
225423,img/Belted_Skater_Dress/img_00000038.jpg,41,Dress,3
225426,img/Belted_Skater_Dress/img_00000041.jpg,41,Dress,3
225431,img/Belted_Skater_Dress/img_00000046.jpg,41,Dress,3
225432,img/Belted_Skater_Dress/img_00000047.jpg,41,Dress,3
225471,img/Abstract_Floral_Print_Kimono/img_00000025.jpg,44,Kimono,3
225472,img/Abstract_Floral_Print_Kimono/img_00000026.jpg,44,Kimono,3
225476,img/Belted_Stripe_Pattern_Dress/img_00000003.jpg,41,Dress,3
225477,img/Belted_Stripe_Pattern_Dress/img_00000004.jpg,41,Dress,3
225479,img/Belted_Stripe_Pattern_Dress/img_00000006.jpg,41,Dress,3
225480,img/Belted_Stripe_Pattern_Dress/img_00000007.jpg,41,Dress,3
225485,img/Belted_Stripe_Pattern_Dress/img_00000012.jpg,41,Dress,3
225491,img/Belted_Stripe_Pattern_Dress/img_00000018.jpg,41,Dress,3
225505,img/Belted_Stripe_Pattern_Dress/img_00000032.jpg,41,Dress,3
225506,img/Belted_Stripe_Pattern_Dress/img_00000033.jpg,41,Dress,3
225511,img/Belted_Stripe_Pattern_Dress/img_00000038.jpg,41,Dress,3
225512,img/Belted_Stripe_Pattern_Dress/img_00000039.jpg,41,Dress,3
225516,img/Belted_Stripe_Pattern_Dress/img_00000043.jpg,41,Dress,3
225520,img/Belted_Stripe_Pattern_Dress/img_00000047.jpg,41,Dress,3
225524,img/Belted_Stripe_Pattern_Dress/img_00000051.jpg,41,Dress,3
225541,img/Belted_Stripe_Print_Dress/img_00000003.jpg,41,Dress,3
225561,img/Belted_Stripe_Print_Dress/img_00000023.jpg,41,Dress,3
225580,img/Belted_Stripe_Print_Dress/img_00000042.jpg,41,Dress,3
225581,img/Belted_Stripe_Print_Dress/img_00000043.jpg,41,Dress,3
225588,img/Belted_Trench_Coat/img_00000005.jpg,39,Coat,3
225608,img/Belted_Trench_Coat/img_00000025.jpg,39,Coat,3
225622,img/Belted_Trench_Coat/img_00000039.jpg,39,Coat,3
225630,img/Belted_Trench_Coat/img_00000047.jpg,39,Coat,3
225636,img/Belted_Trench_Coat/img_00000053.jpg,39,Coat,3
225657,img/Belted_Trench_Coat/img_00000074.jpg,39,Coat,3
225661,img/Belted_Trench_Coat/img_00000078.jpg,39,Coat,3
225684,img/Belted_Tribal_Print_Maxi_Dress/img_00000017.jpg,41,Dress,3
225695,img/Belted_Tribal_Print_Maxi_Dress/img_00000028.jpg,41,Dress,3
225696,img/Belted_Tribal_Print_Maxi_Dress/img_00000029.jpg,41,Dress,3
225701,img/Belted_Tribal_Print_Maxi_Dress/img_00000034.jpg,41,Dress,3
225706,img/Belted_Tribal_Print_Maxi_Dress/img_00000039.jpg,41,Dress,3
225720,img/Belted_Tribal_Print_Maxi_Dress/img_00000053.jpg,41,Dress,3
225724,img/Belted_Tribal_Print_Maxi_Dress/img_00000057.jpg,41,Dress,3
225735,img/Belted_Utility_Romper/img_00000005.jpg,48,Romper,3
225736,img/Belted_Utility_Romper/img_00000006.jpg,48,Romper,3
225741,img/Belted_Utility_Romper/img_00000011.jpg,48,Romper,3
225745,img/Belted_Utility_Romper/img_00000015.jpg,48,Romper,3
225754,img/Belted_Utility_Romper/img_00000024.jpg,48,Romper,3
225770,img/Abstract_Floral_Print_Maxi_Dress/img_00000006.jpg,41,Dress,3
225778,img/Abstract_Floral_Print_Maxi_Dress/img_00000014.jpg,41,Dress,3
225784,img/Abstract_Floral_Print_Maxi_Dress/img_00000020.jpg,41,Dress,3
225804,img/Abstract_Floral_Print_Maxi_Dress/img_00000040.jpg,41,Dress,3
225806,img/Abstract_Floral_Print_Maxi_Dress/img_00000042.jpg,41,Dress,3
225809,img/Abstract_Floral_Print_Maxi_Dress/img_00000045.jpg,41,Dress,3
225812,img/Abstract_Floral_Print_Maxi_Dress/img_00000048.jpg,41,Dress,3
225822,img/Belted_Wide-Leg_Jumpsuit/img_00000009.jpg,42,Jumpsuit,3
225830,img/Belted_Wide-Leg_Jumpsuit/img_00000017.jpg,42,Jumpsuit,3
225836,img/Belted_Wide-Leg_Jumpsuit/img_00000023.jpg,42,Jumpsuit,3
225837,img/Belted_Wide-Leg_Jumpsuit/img_00000024.jpg,42,Jumpsuit,3
225844,img/Belted_Wide-Leg_Jumpsuit/img_00000031.jpg,42,Jumpsuit,3
225847,img/Belted_Wide-Leg_Jumpsuit/img_00000034.jpg,42,Jumpsuit,3
225850,img/Belted_Wide-Leg_Jumpsuit/img_00000037.jpg,42,Jumpsuit,3
225852,img/Belted_Wide-Leg_Jumpsuit/img_00000039.jpg,42,Jumpsuit,3
225866,img/Belted_Wide-Leg_Jumpsuit/img_00000053.jpg,42,Jumpsuit,3
225894,img/Belted_Woven_Romper/img_00000016.jpg,48,Romper,3
225904,img/Belted_Woven_Romper/img_00000026.jpg,48,Romper,3
225919,img/Belted_Wrap_Coat/img_00000008.jpg,39,Coat,3
225926,img/Belted_Wrap_Coat/img_00000015.jpg,39,Coat,3
225931,img/Belted_Wrap_Coat/img_00000020.jpg,39,Coat,3
225945,img/Belted_Wrap_Coat/img_00000034.jpg,39,Coat,3
225961,img/Belted_Wrap_Coat/img_00000050.jpg,39,Coat,3
225979,img/Belted_Wrap_Coat/img_00000068.jpg,39,Coat,3
225988,img/Belted_Wrap_Coat/img_00000077.jpg,39,Coat,3
225994,img/Belted_Wrap_Coat/img_00000083.jpg,39,Coat,3
226009,img/Bird_Print_Halter_Dress/img_00000009.jpg,41,Dress,3
226018,img/Bird_Print_Halter_Dress/img_00000018.jpg,41,Dress,3
226021,img/Bird_Print_Halter_Dress/img_00000021.jpg,41,Dress,3
226025,img/Bird_Print_Halter_Dress/img_00000025.jpg,41,Dress,3
226046,img/Bird_Print_Halter_Dress/img_00000046.jpg,41,Dress,3
226052,img/Bird_Print_Halter_Dress/img_00000052.jpg,41,Dress,3
226054,img/Bird_Print_Halter_Dress/img_00000054.jpg,41,Dress,3
226070,img/Bird_Print_Halter_Dress/img_00000070.jpg,41,Dress,3
226080,img/Bird_Print_Kimono/img_00000006.jpg,44,Kimono,3
226082,img/Bird_Print_Kimono/img_00000008.jpg,44,Kimono,3
226090,img/Bird_Print_Kimono/img_00000016.jpg,44,Kimono,3
226099,img/Bird_Print_Kimono/img_00000025.jpg,44,Kimono,3
226104,img/Bird_Print_Kimono/img_00000030.jpg,44,Kimono,3
226106,img/Bird_Print_Kimono/img_00000032.jpg,44,Kimono,3
226128,img/Bird_Print_Kimono/img_00000054.jpg,44,Kimono,3
226131,img/Bird_Print_Sateen_Dress/img_00000002.jpg,41,Dress,3
226135,img/Bird_Print_Sateen_Dress/img_00000006.jpg,41,Dress,3
226149,img/Bird_Print_Sateen_Dress/img_00000020.jpg,41,Dress,3
226158,img/Bird_Print_Sateen_Dress/img_00000029.jpg,41,Dress,3
226163,img/Bird_Print_Sateen_Dress/img_00000034.jpg,41,Dress,3
226164,img/Bird_Print_Sateen_Dress/img_00000035.jpg,41,Dress,3
226165,img/Bird_Print_Sateen_Dress/img_00000036.jpg,41,Dress,3
226179,img/Abstract_Floral_Strapless_Dress/img_00000002.jpg,41,Dress,3
226182,img/Abstract_Floral_Strapless_Dress/img_00000005.jpg,41,Dress,3
226193,img/Abstract_Floral_Strapless_Dress/img_00000016.jpg,41,Dress,3
226202,img/Abstract_Floral_Strapless_Dress/img_00000025.jpg,41,Dress,3
226211,img/Abstract_Floral_Strapless_Dress/img_00000034.jpg,41,Dress,3
226216,img/Abstract_Floral_Strapless_Dress/img_00000039.jpg,41,Dress,3
226225,img/Abstract_Floral_Strapless_Dress/img_00000048.jpg,41,Dress,3
226237,img/Abstract_Floral_Strapless_Dress/img_00000060.jpg,41,Dress,3
226256,img/Blurred_Floral_Cami_Jumpsuit/img_00000015.jpg,42,Jumpsuit,3
226265,img/Blurred_Floral_Cami_Jumpsuit/img_00000024.jpg,42,Jumpsuit,3
226270,img/Blurred_Floral_Cami_Jumpsuit/img_00000029.jpg,42,Jumpsuit,3
226277,img/Blurred_Floral_Cami_Jumpsuit/img_00000036.jpg,42,Jumpsuit,3
226285,img/Blurred_Floral_Cami_Jumpsuit/img_00000044.jpg,42,Jumpsuit,3
226294,img/Abstract_Floral_Tie-Waist_Dress/img_00000005.jpg,41,Dress,3
226318,img/Abstract_Floral_Tie-Waist_Dress/img_00000029.jpg,41,Dress,3
226322,img/Abstract_Floral_Tie-Waist_Dress/img_00000033.jpg,41,Dress,3
226327,img/Abstract_Floral_Tie-Waist_Dress/img_00000038.jpg,41,Dress,3
226340,img/Abstract_Floral_Tie-Waist_Dress/img_00000051.jpg,41,Dress,3
226347,img/Abstract_Floral_Tie-Waist_Dress/img_00000058.jpg,41,Dress,3
226352,img/Abstract_Floral_Tie-Waist_Dress/img_00000063.jpg,41,Dress,3
226359,img/Bodycon_Bustier_Dress/img_00000006.jpg,41,Dress,3
226366,img/Bodycon_Bustier_Dress/img_00000013.jpg,41,Dress,3
226369,img/Bodycon_Bustier_Dress/img_00000016.jpg,41,Dress,3
226370,img/Bodycon_Bustier_Dress/img_00000017.jpg,41,Dress,3
226376,img/Bodycon_Bustier_Dress/img_00000023.jpg,41,Dress,3
226388,img/Bodycon_Bustier_Dress/img_00000035.jpg,41,Dress,3
226392,img/Bodycon_Bustier_Dress/img_00000039.jpg,41,Dress,3
226416,img/Bodycon_Bustier_Dress/img_00000063.jpg,41,Dress,3
226417,img/Bodycon_Bustier_Dress/img_00000064.jpg,41,Dress,3
226422,img/Bodycon_Bustier_Dress/img_00000069.jpg,41,Dress,3
226425,img/Bodycon_Bustier_Dress/img_00000072.jpg,41,Dress,3
226428,img/Bodycon_Bustier_Dress/img_00000075.jpg,41,Dress,3
226433,img/Bodycon_Bustier_Dress/img_00000080.jpg,41,Dress,3
226434,img/Bodycon_Bustier_Dress/img_00000081.jpg,41,Dress,3
226435,img/Bodycon_Bustier_Dress/img_00000082.jpg,41,Dress,3
226442,img/Bodycon_Faux_Wrap_Dress/img_00000007.jpg,41,Dress,3
226444,img/Bodycon_Faux_Wrap_Dress/img_00000009.jpg,41,Dress,3
226480,img/Bodycon_Faux_Wrap_Dress/img_00000045.jpg,41,Dress,3
226481,img/Bodycon_Faux_Wrap_Dress/img_00000046.jpg,41,Dress,3
226483,img/Bodycon_Faux_Wrap_Dress/img_00000048.jpg,41,Dress,3
226486,img/Bodycon_Faux_Wrap_Dress/img_00000051.jpg,41,Dress,3
226507,img/Bodycon_Faux_Wrap_Dress/img_00000072.jpg,41,Dress,3
226509,img/Bodycon_Faux_Wrap_Dress/img_00000074.jpg,41,Dress,3
226522,img/Bodycon_Tank_Dress/img_00000011.jpg,41,Dress,3
226526,img/Bodycon_Tank_Dress/img_00000015.jpg,41,Dress,3
226527,img/Bodycon_Tank_Dress/img_00000016.jpg,41,Dress,3
226535,img/Bodycon_Tank_Dress/img_00000024.jpg,41,Dress,3
226537,img/Bodycon_Tank_Dress/img_00000026.jpg,41,Dress,3
226540,img/Bodycon_Tank_Dress/img_00000029.jpg,41,Dress,3
226544,img/Bodycon_Tank_Dress/img_00000033.jpg,41,Dress,3
226548,img/Bodycon_Tank_Dress/img_00000037.jpg,41,Dress,3
226558,img/Bodycon_Tank_Dress/img_00000047.jpg,41,Dress,3
226560,img/Bodycon_Tank_Dress/img_00000049.jpg,41,Dress,3
226565,img/Bodycon_Tank_Dress/img_00000054.jpg,41,Dress,3
226568,img/Bodycon_Tank_Dress/img_00000057.jpg,41,Dress,3
226573,img/Bodycon_Tank_Dress/img_00000062.jpg,41,Dress,3
226583,img/Bodycon_Tank_Dress/img_00000072.jpg,41,Dress,3
226588,img/Bodycon_Tank_Dress/img_00000077.jpg,41,Dress,3
226593,img/Bodycon_Tank_Dress/img_00000082.jpg,41,Dress,3
226598,img/Bodycon_Tank_Dress/img_00000087.jpg,41,Dress,3
226604,img/Boho_Muse_Embroidered_Kimono/img_00000005.jpg,44,Kimono,3
226605,img/Boho_Muse_Embroidered_Kimono/img_00000006.jpg,44,Kimono,3
226621,img/Bold_Moves_Bodycon_Dress/img_00000003.jpg,41,Dress,3
226627,img/Bold_Moves_Bodycon_Dress/img_00000009.jpg,41,Dress,3
226631,img/Bold_Moves_Bodycon_Dress/img_00000013.jpg,41,Dress,3
226644,img/Bold_Moves_Bodycon_Dress/img_00000026.jpg,41,Dress,3
226645,img/Bold_Moves_Bodycon_Dress/img_00000027.jpg,41,Dress,3
226647,img/Bold_Moves_Bodycon_Dress/img_00000029.jpg,41,Dress,3
226650,img/Bold_Moves_Bodycon_Dress/img_00000032.jpg,41,Dress,3
226651,img/Bold_Moves_Bodycon_Dress/img_00000033.jpg,41,Dress,3
226653,img/Bold_Moves_Bodycon_Dress/img_00000035.jpg,41,Dress,3
226657,img/Bold_Moves_Bodycon_Dress/img_00000039.jpg,41,Dress,3
226659,img/Bold_Moves_Bodycon_Dress/img_00000041.jpg,41,Dress,3
226670,img/Bold_Moves_Bodycon_Dress/img_00000052.jpg,41,Dress,3
226673,img/Bold_Moves_Bodycon_Dress/img_00000055.jpg,41,Dress,3
226679,img/Bombshell_Surplice_Jumpsuit/img_00000003.jpg,42,Jumpsuit,3
226682,img/Bombshell_Surplice_Jumpsuit/img_00000006.jpg,42,Jumpsuit,3
226688,img/Bombshell_Surplice_Jumpsuit/img_00000012.jpg,42,Jumpsuit,3
226693,img/Bombshell_Surplice_Jumpsuit/img_00000017.jpg,42,Jumpsuit,3
226698,img/Bombshell_Surplice_Jumpsuit/img_00000022.jpg,42,Jumpsuit,3
226700,img/Bombshell_Surplice_Jumpsuit/img_00000024.jpg,42,Jumpsuit,3
226726,img/Bon_Voyage_Maxi_Dress/img_00000017.jpg,41,Dress,3
226736,img/Bon_Voyage_Maxi_Dress/img_00000027.jpg,41,Dress,3
226754,img/Bon_Voyage_Maxi_Dress/img_00000045.jpg,41,Dress,3
226757,img/Bon_Voyage_Maxi_Dress/img_00000048.jpg,41,Dress,3
226759,img/Bon_Voyage_Maxi_Dress/img_00000050.jpg,41,Dress,3
226762,img/Bon_Voyage_Maxi_Dress/img_00000053.jpg,41,Dress,3
226771,img/Botanical_Floral_Cutout_Romper/img_00000005.jpg,48,Romper,3
226779,img/Botanical_Floral_Cutout_Romper/img_00000013.jpg,48,Romper,3
226796,img/Botanical_Floral_Cutout_Romper/img_00000030.jpg,48,Romper,3
226797,img/Botanical_Floral_Cutout_Romper/img_00000031.jpg,48,Romper,3
226798,img/Botanical_Floral_Cutout_Romper/img_00000032.jpg,48,Romper,3
226814,img/Botanical_Floral_Cutout_Romper/img_00000048.jpg,48,Romper,3
226849,img/Botanical_Floral_Shift_Dress/img_00000025.jpg,41,Dress,3
226872,img/Botanical_Floral_Shift_Dress/img_00000048.jpg,41,Dress,3
226885,img/Botanical_Floral_Shift_Dress/img_00000061.jpg,41,Dress,3
226894,img/Botanical_Floral_Shift_Dress/img_00000070.jpg,41,Dress,3
226899,img/Botanical_Floral_Shift_Dress/img_00000075.jpg,41,Dress,3
226902,img/Botanical_Floral_Shift_Dress/img_00000078.jpg,41,Dress,3
226904,img/Botanical_Print_A-Line_Dress/img_00000001.jpg,41,Dress,3
226908,img/Botanical_Print_A-Line_Dress/img_00000005.jpg,41,Dress,3
226923,img/Botanical_Print_A-Line_Dress/img_00000020.jpg,41,Dress,3
226943,img/Botanical_Print_A-Line_Dress/img_00000040.jpg,41,Dress,3
226950,img/Botanical_Print_A-Line_Dress/img_00000047.jpg,41,Dress,3
226960,img/Botanical_Print_A-Line_Dress/img_00000057.jpg,41,Dress,3
226964,img/Botanical_Print_A-Line_Dress/img_00000061.jpg,41,Dress,3
226965,img/Botanical_Print_A-Line_Dress/img_00000062.jpg,41,Dress,3
226970,img/Botanical_Print_A-Line_Dress/img_00000067.jpg,41,Dress,3
226978,img/Botanical_Print_Fit_&_Flare_Dress/img_00000001.jpg,41,Dress,3
226983,img/Botanical_Print_Fit_&_Flare_Dress/img_00000006.jpg,41,Dress,3
226994,img/Botanical_Print_Fit_&_Flare_Dress/img_00000017.jpg,41,Dress,3
227001,img/Botanical_Print_Fit_&_Flare_Dress/img_00000024.jpg,41,Dress,3
227005,img/Botanical_Print_Fit_&_Flare_Dress/img_00000028.jpg,41,Dress,3
227011,img/Botanical_Print_Fit_&_Flare_Dress/img_00000034.jpg,41,Dress,3
227017,img/Botanical_Print_Fit_&_Flare_Dress/img_00000040.jpg,41,Dress,3
227043,img/Botanical_Print_Fit_&_Flare_Dress/img_00000066.jpg,41,Dress,3
227062,img/Botanical_Print_Fit_&_Flare_Dress/img_00000085.jpg,41,Dress,3
227066,img/Botanical_Print_Shift_Dress/img_00000003.jpg,41,Dress,3
227067,img/Botanical_Print_Shift_Dress/img_00000004.jpg,41,Dress,3
227077,img/Botanical_Print_Shift_Dress/img_00000014.jpg,41,Dress,3
227082,img/Botanical_Print_Shift_Dress/img_00000019.jpg,41,Dress,3
227086,img/Botanical_Print_Shift_Dress/img_00000023.jpg,41,Dress,3
227088,img/Botanical_Print_Shift_Dress/img_00000025.jpg,41,Dress,3
227089,img/Botanical_Print_Shift_Dress/img_00000026.jpg,41,Dress,3
227106,img/Botanical_Print_Shift_Dress/img_00000043.jpg,41,Dress,3
227116,img/Botanical_Print_Shift_Dress/img_00000053.jpg,41,Dress,3
227119,img/Botanical_Print_Shift_Dress/img_00000056.jpg,41,Dress,3
227140,img/Botanical_Print_V-Neck_Romper/img_00000021.jpg,48,Romper,3
227144,img/Botanical_Print_V-Neck_Romper/img_00000025.jpg,48,Romper,3
227162,img/Botanical_Print_V-Neck_Romper/img_00000043.jpg,48,Romper,3
227173,img/Box-Pleated_Maxi_Dress/img_00000006.jpg,41,Dress,3
227180,img/Box-Pleated_Maxi_Dress/img_00000013.jpg,41,Dress,3
227202,img/Box-Pleated_Maxi_Dress/img_00000035.jpg,41,Dress,3
227214,img/Box-Pleated_Maxi_Dress/img_00000047.jpg,41,Dress,3
227219,img/Box-Pleated_Maxi_Dress/img_00000052.jpg,41,Dress,3
227228,img/Box-Pleated_Maxi_Dress/img_00000061.jpg,41,Dress,3
